CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
7155,29,Female,41,19,764,,1
7156,44,Male,31,2,409,,0
7157,29,Female,4,9,959,,0
7158,57,Female,14,24,985,,0
7159,43,Female,17,29,787,,1
7160,38,Female,52,5,501,,0
7161,39,Female,42,8,418,,0
7162,51,Female,58,3,196,,0
7163,44,Male,52,13,780,,0
7164,32,Female,57,13,594,,1
7165,59,Female,57,15,412,,1
7166,40,Female,54,30,142,,0
7167,33,Female,4,18,190,,0
7168,38,Female,49,24,480,,0
7169,56,Female,34,16,451,,0
7170,54,Female,58,30,244,,1
7171,57,Female,43,26,557,,0
7172,64,Male,9,27,260,,0
7173,62,Male,23,23,983,,0
7174,40,Male,28,13,726,,0
7175,50,Male,17,26,781,,0
7176,36,Female,33,10,340,,0
7177,37,Female,39,12,144,,1
7178,24,Male,15,25,293,,0
7179,45,Male,20,5,249,,0
7180,64,Female,16,19,929,,0
7181,61,Female,50,26,683,,0
7182,48,Female,30,20,644,,1
7183,20,Male,39,30,779,,0
7184,19,Male,46,17,464,,1
7185,45,Male,52,7,752,,0
7186,53,Female,28,30,430,,1
7187,53,Male,25,18,965,,0
7188,63,Female,29,23,231,,1
7189,54,Female,55,27,852,,0
7190,61,Male,59,26,734,,1
7191,44,Male,26,27,292,,0
7192,30,Female,47,24,523,,0
7193,31,Male,55,15,328,,0
7194,25,Female,52,22,978,,0
7195,34,Female,11,5,608,,0
7196,50,Male,55,24,889,,0
7197,44,Male,12,18,979,,0
7198,26,Female,14,30,470,,1
7199,25,Female,45,30,926,,1
7200,51,Male,4,6,828,,0
7201,64,Male,56,14,581,,0
7202,42,Male,6,11,322,,0
7203,52,Female,19,26,619,,0
7204,57,Male,27,25,698,,0
7205,35,Male,41,4,322,,0
7206,34,Female,9,24,716,,0
7207,19,Male,44,23,872,,0
7208,36,Male,21,3,851,,0
7209,40,Male,6,24,903,,0
7210,45,Female,55,22,683,,1
7211,44,Female,16,23,685,,0
7212,37,Female,6,16,504,,0
7213,49,Female,31,18,136,,0
7214,23,Male,13,16,332,,0
7215,37,Female,11,23,129,,1
7216,27,Male,46,14,368,,1
7217,58,Male,47,5,410,,1
7218,59,Female,6,8,817,,0
7219,51,Male,4,5,299,,1
7220,47,Female,56,29,858,,1
7221,46,Female,60,8,499,,1
7222,22,Female,39,15,833,,0
7223,64,Female,24,4,144,,1
7224,58,Male,3,9,666,,0
7225,33,Male,1,6,581,,0
7226,40,Male,35,17,180,,0
7227,27,Male,44,19,773,,0
7228,56,Female,8,6,247,,0
7229,21,Male,39,2,381,,0
7230,52,Male,43,25,742,,0
7231,46,Female,38,6,551,,0
7232,55,Female,13,4,272,,0
7233,62,Male,8,9,381,,0
7234,44,Female,42,14,679,,0
7235,18,Male,34,20,265,,0
7236,35,Male,46,23,765,,0
7237,37,Male,57,24,261,,0
7238,23,Male,43,13,217,,0
7239,39,Male,42,28,159,,0
7240,45,Male,22,27,677,,0
7241,56,Female,7,19,584,,0
7242,18,Female,13,23,841,,0
7243,56,Male,57,7,500,,0
7244,40,Male,55,17,571,,0
7245,59,Female,22,5,327,,1
7246,40,Male,52,26,967,,0
7247,40,Male,29,10,204,,0
7248,40,Female,15,30,210,,0
7249,54,Male,15,1,157,,1
7250,61,Female,58,25,102,,0
7251,63,Female,6,7,282,,1
7252,55,Male,54,14,348,,0
7253,61,Female,19,8,253,,1
7254,56,Male,53,4,280,,0
7255,21,Male,5,8,733,,0
7256,44,Male,54,6,541,,1
7257,31,Male,46,6,954,,0
7258,33,Male,35,7,928,,0
7259,61,Male,22,15,524,,0
7260,63,Male,8,1,637,,1
7261,63,Female,50,2,305,,0
7262,43,Female,60,11,337,,0
7263,46,Female,28,5,915,,0
7264,57,Male,51,25,936,,0
7265,25,Male,37,22,395,,0
7266,61,Female,32,22,520,,0
7267,38,Male,60,12,807,,1
7268,62,Female,52,15,627,,0
7269,32,Female,50,23,229,,1
7270,38,Female,11,12,110,,1
7271,21,Male,51,25,449,,0
7272,65,Male,14,4,799,,0
7273,60,Female,26,9,202,,0
7274,31,Female,59,1,431,,0
7275,44,Female,4,17,435,,0
7276,31,Female,21,7,865,,0
7277,43,Male,58,7,969,,1
7278,38,Female,45,30,218,,1
7279,32,Male,42,29,263,,0
7280,52,Female,2,17,791,,1
7281,65,Male,13,3,543,,1
7282,55,Female,42,23,140,,0
7283,28,Female,33,13,377,,1
7284,31,Male,57,16,463,,0
7285,35,Male,3,22,295,,0
7286,36,Male,50,3,667,,0
7287,36,Female,35,15,665,,0
7288,47,Female,16,6,468,,0
7289,45,Male,39,26,370,,0
7290,40,Male,57,29,953,,0
7291,30,Female,47,13,502,,1
7292,49,Female,54,28,543,,1
7293,56,Male,30,13,294,,1
7294,26,Male,34,5,564,,0
7295,35,Female,40,3,887,,0
7296,45,Male,48,8,304,,0
7297,44,Male,53,3,101,,0
7298,32,Male,40,2,239,,1
7299,19,Female,14,14,627,,0
7300,27,Male,47,9,949,,0
7301,57,Female,53,29,419,,0
7302,62,Male,8,13,895,,0
7303,45,Female,16,1,177,,1
7304,53,Female,60,25,150,,0
7305,55,Female,23,12,996,,0
7306,53,Female,26,23,648,,0
7307,38,Female,6,8,123,,0
7308,29,Female,43,24,152,,0
7309,21,Male,58,27,980,,0
7310,57,Male,20,7,647,,0
7311,27,Female,2,10,504,,0
7312,21,Male,28,13,885,,1
7313,28,Female,42,16,791,,0
7314,46,Male,55,27,759,,0
7315,40,Female,2,4,938,,0
7316,65,Male,25,21,446,,1
7317,30,Male,38,10,254,,0
7318,32,Female,38,7,463,,1
7319,26,Female,2,24,978,,0
7320,48,Female,59,7,682,,1
7321,22,Female,57,15,656,,0
7322,38,Male,27,17,505,,0
7323,55,Female,7,22,117,,0
7324,28,Male,46,26,209,,0
7325,18,Female,40,11,882,,0
7326,27,Male,43,21,258,,0
7327,25,Male,44,15,955,,0
7328,24,Female,54,8,167,,0
7329,42,Male,4,14,214,,0
7330,65,Male,50,5,177,,1
7331,56,Female,42,17,299,,0
7332,37,Female,8,5,893,,0
7333,48,Male,40,26,471,,0
7334,18,Male,27,27,269,,0
7335,57,Female,19,11,708,,0
7336,65,Male,43,4,459,,1
7337,39,Male,7,8,628,,0
7338,24,Female,56,20,492,,1
7339,65,Female,43,3,888,,0
7340,52,Female,29,30,126,,1
7341,50,Female,31,6,560,,0
7342,42,Female,19,28,275,,1
7343,36,Male,25,18,433,,0
7344,62,Male,47,7,613,,0
7345,37,Female,54,12,563,,0
7346,47,Female,44,23,114,,0
7347,58,Female,27,18,829,,0
7348,29,Male,13,18,197,,0
7349,46,Male,55,16,268,,0
7350,48,Female,57,16,256,,1
7351,53,Male,19,12,169,,0
7352,59,Female,30,26,191,,1
7353,19,Male,39,30,771,,0
7354,33,Male,59,23,164,,0
7355,54,Male,2,25,755,,0
7356,48,Female,40,5,206,,0
7357,61,Male,15,22,118,,0
7358,43,Male,9,9,910,,0
7359,45,Male,18,30,600,,0
7360,44,Male,31,13,253,,0
7361,46,Female,9,4,660,,0
7362,45,Male,30,8,640,,0
7363,60,Female,32,3,772,,0
7364,42,Male,38,18,668,,0
7365,31,Male,40,22,326,,0
7366,48,Female,30,2,440,,1
7367,59,Male,43,17,674,,0
7368,40,Male,11,2,513,,0
7369,39,Male,4,21,607,,0
7370,56,Female,40,9,100,,0
7371,46,Female,20,25,166,,0
7372,27,Female,40,20,101,,0
7373,49,Female,23,3,976,,0
7374,44,Male,58,14,320,,1
7375,50,Female,16,12,228,,0
7376,53,Male,47,26,313,,0
7377,24,Male,50,26,946,,1
7378,27,Male,8,9,712,,0
7379,25,Male,44,27,175,,0
7380,38,Male,41,1,830,,0
7381,45,Male,36,19,429,,1
7382,43,Female,10,27,921,,0
7383,58,Female,14,13,753,,0
7384,25,Male,22,2,218,,0
7385,19,Female,32,8,823,,0
7386,56,Male,9,21,921,,0
7387,62,Male,30,26,241,,0
7388,59,Female,3,2,838,,1
7389,43,Male,36,6,301,,0
7390,55,Female,55,24,823,,0
7391,30,Female,55,23,183,,1
7392,44,Male,53,18,908,,0
7393,59,Female,55,27,176,,0
7394,42,Male,32,3,961,,0
7395,36,Female,7,18,220,,1
7396,20,Male,45,28,871,,0
7397,59,Female,51,17,894,,0
7398,43,Female,12,22,178,,0
7399,43,Female,11,28,596,,1
7400,48,Male,40,10,585,,0
7401,32,Female,43,2,400,,1
7402,38,Female,54,23,951,,1
7403,25,Female,5,1,991,,1
7404,62,Female,48,11,775,,1
7405,53,Male,35,10,873,,0
7406,25,Female,54,26,205,,0
7407,32,Male,40,4,164,,1
7408,18,Male,41,8,649,,0
7409,48,Female,47,15,618,,0
7410,64,Male,33,14,864,,1
7411,45,Female,25,13,432,,0
7412,27,Female,24,22,823,,1
7413,32,Male,33,27,139,,0
7414,43,Male,27,24,680,,0
7415,18,Male,56,11,603,,1
7416,42,Male,43,8,368,,0
7417,26,Female,27,20,599,,0
7418,41,Female,6,4,309,,0
7419,31,Male,23,5,890,,0
7420,47,Female,53,9,633,,0
7421,48,Male,2,17,297,,0
7422,41,Female,7,20,901,,0
7423,50,Female,20,14,611,,0
7424,23,Female,29,7,231,,1
7425,55,Female,25,2,688,,0
7426,41,Female,7,21,538,,1
7427,19,Male,11,26,823,,0
7428,40,Female,31,17,827,,1
7429,26,Female,40,7,434,,1
7430,60,Female,6,13,584,,0
7431,22,Male,46,19,257,,0
7432,52,Female,31,12,659,,0
7433,21,Male,47,5,424,,1
7434,64,Female,39,1,962,,1
7435,28,Male,13,16,398,,0
7436,38,Male,38,2,539,,1
7437,21,Female,56,1,562,,1
7438,26,Male,51,19,761,,0
7439,59,Female,22,19,510,,1
7440,35,Male,29,27,771,,1
7441,54,Male,14,11,431,,0
7442,30,Male,29,5,998,,0
7443,21,Female,7,16,794,,0
7444,18,Male,33,24,586,,1
7445,33,Male,60,15,411,,0
7446,41,Male,30,7,571,,0
7447,35,Female,38,29,650,,0
7448,56,Male,27,5,567,,1
7449,19,Female,4,6,201,,0
7450,53,Male,40,27,118,,0
7451,57,Female,35,6,833,,1
7452,27,Male,51,3,885,,0
7453,34,Female,1,23,403,,1
7454,55,Female,19,30,609,,0
7455,20,Female,59,16,620,,1
7456,26,Female,11,10,639,,1
7457,18,Male,36,30,394,,0
7458,20,Female,55,14,881,,0
7459,48,Male,16,19,297,,0
7460,27,Male,41,1,107,,0
7461,42,Male,28,25,367,,0
7462,65,Male,39,3,253,,1
7463,30,Male,34,14,256,,0
7464,29,Male,20,18,348,,0
7465,28,Female,45,29,680,,0
7466,20,Male,6,13,283,,0
7467,28,Male,32,25,345,,0
7468,45,Female,52,19,333,,0
7469,48,Male,50,24,724,,1
7470,65,Female,34,15,232,,1
7471,26,Male,36,13,123,,1
7472,44,Male,25,23,726,,0
7473,19,Male,30,23,344,,0
7474,59,Male,33,11,435,,1
7475,55,Female,1,7,577,,1
7476,18,Female,21,20,282,,1
7477,49,Female,57,18,117,,0
7478,40,Male,7,8,822,,0
7479,64,Male,32,30,680,,1
7480,61,Male,30,5,696,,1
7481,49,Male,7,4,843,,0
7482,41,Female,5,29,412,,1
7483,26,Male,47,12,902,,0
7484,33,Male,11,8,773,,0
7485,32,Female,52,9,429,,0
7486,48,Female,35,10,350,,0
7487,56,Female,50,18,897,,0
7488,33,Male,29,28,555,,1
7489,41,Male,43,23,652,,0
7490,27,Female,7,23,819,,0
7491,25,Male,21,9,340,,0
7492,31,Female,4,6,264,,1
7493,44,Female,22,26,742,,0
7494,60,Male,46,21,226,,0
7495,46,Female,60,30,931,,0
7496,28,Female,16,9,289,,0
7497,35,Male,23,28,926,,0
7498,41,Female,40,8,288,,1
7499,26,Male,22,14,952,,0
7500,52,Female,21,10,104,,1
7501,61,Female,2,30,862,,0
7502,55,Female,58,7,365,,0
7503,34,Female,7,14,366,,1
7504,26,Female,34,27,990,,0
7505,39,Male,30,4,487,,1
7506,42,Male,30,22,839,,0
7507,22,Female,8,29,298,,0
7508,29,Female,49,2,853,,1
7509,27,Female,10,23,702,,0
7510,38,Female,23,21,393,,1
7511,49,Male,42,6,306,,1
7512,58,Female,37,25,227,,1
7513,48,Female,51,3,589,,0
7514,65,Female,9,11,819,,0
7515,26,Male,7,13,640,,0
7516,38,Male,34,25,726,,0
7517,27,Female,32,12,582,,0
7518,55,Female,30,24,987,,0
7519,37,Male,2,4,469,,0
7520,59,Female,16,6,791,,0
7521,54,Female,30,18,648,,1
7522,52,Male,45,20,971,,0
7523,51,Male,32,17,288,,0
7524,19,Male,30,9,823,,1
7525,65,Female,32,12,322,,1
7526,24,Female,36,4,614,,0
7527,49,Female,2,12,239,,0
7528,22,Female,37,14,926,,1
7529,44,Male,27,12,380,,0
7530,22,Female,27,16,825,,1
7531,52,Female,57,16,858,,0
7532,30,Female,32,13,653,,0
7533,49,Female,24,8,377,,0
7534,27,Female,33,20,380,,0
7535,59,Female,34,13,104,,0
7536,32,Female,3,9,897,,0
7537,26,Female,15,20,402,,1
7538,41,Female,30,4,279,,1
7539,46,Female,16,13,897,,0
7540,19,Male,6,15,257,,0
7541,44,Male,12,8,757,,0
7542,47,Female,44,24,841,,0
7543,29,Male,45,18,398,,0
7544,38,Male,53,24,647,,0
7545,49,Male,45,5,967,,0
7546,24,Female,11,26,127,,0
7547,24,Male,35,28,910,,1
7548,43,Female,47,23,872,,0
7549,50,Female,33,13,245,,0
7550,50,Male,37,24,583,,1
7551,52,Female,40,2,313,,1
7552,29,Female,3,19,690,,0
7553,62,Female,20,24,389,,0
7554,64,Male,31,5,315,,1
7555,34,Male,55,30,919,,1
7556,28,Male,20,11,999,,0
7557,25,Male,20,6,826,,0
7558,20,Male,43,23,432,,0
7559,28,Male,60,2,392,,0
7560,36,Female,12,28,298,,0
7561,54,Female,4,3,954,,1
7562,31,Male,10,11,409,,0
7563,20,Female,26,1,226,,1
7564,21,Female,16,20,418,,0
7565,36,Female,27,5,508,,0
7566,62,Male,52,12,762,,0
7567,22,Female,35,9,795,,0
7568,52,Male,42,11,862,,0
7569,19,Female,41,12,555,,0
7570,24,Male,23,6,268,,0
7571,25,Male,32,12,193,,0
7572,49,Female,31,23,793,,1
7573,65,Female,21,18,741,,0
7574,32,Female,2,2,384,,1
7575,30,Female,51,30,904,,1
7576,25,Female,28,25,345,,0
7577,25,Male,13,25,945,,0
7578,19,Female,50,17,880,,1
7579,63,Male,48,21,792,,0
7580,59,Male,13,11,213,,0
7581,26,Male,11,24,622,,0
7582,53,Female,52,30,848,,0
7583,36,Male,48,20,120,,1
7584,49,Male,40,16,332,,0
7585,57,Male,40,14,106,,0
7586,65,Female,52,1,113,,1
7587,20,Female,52,5,495,,0
7588,31,Female,43,23,491,,1
7589,65,Female,27,20,270,,1
7590,53,Female,11,29,262,,0
7591,48,Male,40,27,238,,1
7592,56,Female,3,17,918,,0
7593,32,Female,8,14,424,,0
7594,27,Female,44,2,171,,0
7595,42,Female,9,7,848,,0
7596,32,Male,33,21,894,,1
7597,48,Male,16,3,974,,0
7598,60,Female,43,24,790,,0
7599,44,Male,51,29,848,,0
7600,38,Female,4,21,526,,1
7601,57,Male,60,9,170,,0
7602,58,Male,37,1,461,,0
7603,60,Male,7,16,914,,0
7604,63,Male,7,9,851,,0
7605,25,Male,34,11,706,,0
7606,25,Female,30,25,222,,0
7607,42,Female,1,22,438,,0
7608,42,Female,57,20,544,,0
7609,18,Female,30,29,170,,0
7610,55,Female,55,30,286,,0
7611,20,Male,8,2,176,,0
7612,26,Female,41,6,803,,1
7613,61,Male,14,15,936,,0
7614,32,Male,45,20,868,,0
7615,54,Male,16,28,613,,0
7616,44,Male,60,18,543,,1
7617,58,Female,8,12,598,,0
7618,41,Female,7,20,719,,0
7619,45,Female,52,12,175,,1
7620,18,Female,16,25,843,,0
7621,64,Male,4,9,693,,0
7622,51,Male,38,25,768,,1
7623,36,Female,8,25,119,,0
7624,24,Female,50,24,754,,0
7625,63,Female,41,15,302,,0
7626,36,Female,52,22,197,,0
7627,34,Female,23,10,217,,1
7628,31,Male,2,22,514,,0
7629,36,Male,51,13,164,,0
7630,59,Male,58,11,593,,0
7631,27,Female,19,12,981,,1
7632,34,Female,16,2,234,,0
7633,32,Male,6,21,461,,0
7634,45,Male,11,9,840,,0
7635,44,Male,34,4,861,,0
7636,56,Male,38,14,218,,0
7637,55,Female,20,15,102,,1
7638,47,Female,43,20,352,,1
7639,42,Female,31,28,880,,0
7640,31,Female,18,22,910,,0
7641,64,Female,5,24,477,,1
7642,42,Male,30,6,154,,0
7643,56,Male,54,13,706,,1
7644,61,Female,37,16,765,,0
7645,41,Female,16,19,162,,1
7646,36,Female,38,25,769,,0
7647,54,Male,23,20,786,,0
7648,42,Female,47,7,935,,0
7649,48,Male,42,28,444,,0
7650,24,Male,13,20,535,,0
7651,43,Male,25,28,365,,0
7652,45,Female,39,27,388,,0
7653,34,Male,15,14,153,,0
7654,61,Female,52,25,461,,0
7655,35,Male,42,2,910,,0
7656,35,Male,50,27,122,,0
7657,65,Female,47,23,745,,1
7658,50,Male,30,13,351,,1
7659,50,Male,4,21,971,,0
7660,30,Female,6,28,638,,0
7661,20,Male,25,2,286,,1
7662,39,Male,12,28,450,,0
7663,22,Male,60,25,175,,0
7664,35,Female,12,24,998,,0
7665,39,Male,51,7,652,,0
7666,23,Female,37,3,822,,1
7667,37,Male,32,27,932,,0
7668,64,Male,39,2,275,,1
7669,29,Male,2,24,382,,0
7670,50,Female,9,11,191,,1
7671,29,Male,58,13,355,,0
7672,23,Male,28,9,495,,0
7673,45,Female,22,25,559,,0
7674,57,Male,40,20,908,,0
7675,32,Female,6,10,170,,0
7676,47,Female,31,16,313,,0
7677,20,Female,29,25,712,,0
7678,27,Male,7,30,498,,0
7679,53,Female,17,12,601,,0
7680,31,Female,52,30,323,,0
7681,65,Male,60,19,552,,0
7682,62,Female,1,18,637,,0
7683,34,Male,8,27,198,,0
7684,35,Male,19,6,399,,0
7685,55,Female,18,30,133,,0
7686,45,Male,7,20,803,,0
7687,45,Male,6,3,418,,0
7688,32,Female,9,23,717,,0
7689,27,Male,1,17,629,,0
7690,21,Female,47,16,696,,0
7691,36,Male,35,20,581,,1
7692,53,Male,17,17,584,,0
7693,61,Female,4,19,346,,0
7694,59,Male,36,7,986,,0
7695,51,Male,15,8,486,,0
7696,42,Female,19,5,121,,0
7697,63,Male,5,22,671,,0
7698,63,Female,11,10,176,,1
7699,41,Male,38,22,223,,0
7700,39,Male,35,26,494,,0
7701,40,Male,55,24,126,,0
7702,20,Male,57,9,168,,0
7703,20,Female,14,12,346,,0
7704,22,Female,58,15,202,,0
7705,41,Female,21,25,368,,0
7706,56,Female,13,14,452,,1
7707,51,Male,51,19,466,,0
7708,49,Male,43,10,650,,0
7709,32,Female,10,18,806,,0
7710,53,Female,5,9,282,,1
7711,36,Male,10,2,266,,0
7712,65,Male,54,15,326,,0
7713,18,Female,40,22,271,,0
7714,47,Female,13,3,635,,0
7715,53,Female,53,5,112,,0
7716,55,Male,5,24,990,,0
7717,21,Male,49,17,307,,0
7718,25,Female,5,30,344,,0
7719,62,Male,48,1,229,,1
7720,40,Male,44,24,817,,0
7721,42,Female,24,28,517,,1
7722,20,Female,25,14,340,,0
7723,32,Female,23,13,473,,0
7724,60,Female,54,2,709,,1
7725,48,Male,51,18,766,,0
7726,24,Male,35,2,647,,0
7727,47,Male,5,14,896,,0
7728,46,Female,5,14,704,,0
7729,44,Female,5,2,257,,0
7730,33,Male,17,24,661,,0
7731,60,Male,31,12,431,,0
7732,39,Female,48,11,707,,0
7733,54,Female,34,16,544,,0
7734,34,Male,9,20,401,,0
7735,34,Male,32,2,881,,0
7736,33,Male,11,1,425,,1
7737,20,Female,46,26,478,,1
7738,32,Male,5,1,287,,1
7739,18,Male,15,2,788,,0
7740,65,Female,9,27,307,,1
7741,65,Female,2,30,532,,0
7742,20,Male,12,13,679,,0
7743,56,Female,7,11,407,,1
7744,22,Male,47,28,871,,1
7745,57,Male,9,21,367,,0
7746,46,Male,41,19,864,,0
7747,64,Male,48,22,842,,1
7748,29,Female,48,21,707,,0
7749,55,Male,36,3,216,,1
7750,38,Male,48,6,225,,1
7751,57,Female,56,27,898,,0
7752,19,Female,56,23,823,,1
7753,21,Male,27,9,292,,0
7754,29,Male,7,13,402,,0
7755,43,Male,39,17,729,,0
7756,50,Female,12,8,165,,0
7757,57,Male,46,14,114,,1
7758,38,Male,21,16,760,,0
7759,27,Female,53,12,370,,1
7760,56,Male,31,5,678,,0
7761,32,Female,22,17,186,,0
7762,65,Male,12,9,820,,0
7763,21,Female,25,22,996,,1
7764,23,Male,19,11,711,,0
7765,38,Male,55,26,962,,1
7766,59,Female,21,12,557,,0
7767,49,Female,13,28,897,,0
7768,49,Male,1,4,776,,0
7769,62,Male,28,17,694,,0
7770,58,Female,25,11,854,,1
7771,44,Male,24,1,608,,0
7772,50,Female,33,5,988,,1
7773,64,Female,11,27,779,,0
7774,36,Male,6,28,970,,0
7775,44,Male,50,28,655,,0
7776,41,Male,42,30,469,,0
7777,23,Female,46,18,395,,0
7778,32,Female,42,7,304,,0
7779,45,Male,32,23,451,,0
7780,61,Female,41,16,548,,0
7781,62,Female,38,21,158,,1
7782,51,Male,30,24,258,,0
7783,29,Male,2,22,329,,0
7784,46,Female,39,30,908,,0
7785,64,Male,11,20,262,,0
7786,64,Male,44,29,744,,0
7787,61,Male,6,14,816,,0
7788,33,Male,47,8,495,,0
7789,53,Female,11,10,636,,0
7790,61,Female,4,4,386,,1
7791,53,Female,56,10,320,,0
7792,33,Female,41,6,229,,1
7793,43,Female,33,13,675,,0
7794,26,Female,22,7,146,,0
7795,56,Male,55,16,987,,0
7796,60,Male,29,22,756,,1
7797,57,Male,11,13,256,,0
7798,42,Female,40,2,950,,0
7799,33,Male,36,26,894,,0
7800,29,Female,22,5,132,,1
7801,44,Female,53,19,300,,1
7802,65,Female,38,2,500,,1
7803,51,Female,53,25,908,,0
7804,40,Male,29,20,401,,0
7805,31,Female,17,26,502,,0
7806,52,Male,44,3,375,,1
7807,33,Male,8,5,476,,0
7808,43,Female,58,11,960,,1
7809,50,Female,15,23,765,,0
7810,32,Male,37,17,355,,0
7811,27,Female,4,29,184,,0
7812,47,Female,2,8,581,,0
7813,32,Female,49,18,310,,0
7814,33,Female,25,19,969,,0
7815,26,Female,44,24,166,,1
7816,55,Male,53,30,355,,1
7817,48,Male,8,17,171,,0
7818,55,Male,8,20,316,,0
7819,53,Female,33,25,747,,0
7820,32,Female,25,23,490,,1
7821,30,Male,30,6,289,,0
7822,18,Male,5,24,752,,0
7823,61,Male,49,6,471,,1
7824,20,Male,38,27,387,,0
7825,35,Female,4,26,997,,0
7826,53,Female,39,26,488,,0
7827,56,Female,39,6,740,,0
7828,49,Male,3,13,733,,0
7829,43,Male,22,23,433,,0
7830,25,Female,49,14,835,,0
7831,61,Female,50,27,642,,0
7832,44,Female,3,12,924,,0
7833,46,Male,16,3,740,,0
7834,63,Male,29,24,721,,0
7835,41,Female,29,22,287,,0
7836,45,Female,45,26,138,,0
7837,52,Male,34,28,434,,0
7838,56,Female,17,25,500,,0
7839,61,Female,16,10,194,,1
7840,40,Female,41,10,596,,0
7841,56,Female,14,23,727,,0
7842,52,Female,36,30,833,,0
7843,34,Female,42,22,820,,1
7844,45,Male,9,18,280,,0
7845,50,Female,17,13,854,,0
7846,62,Female,53,25,726,,0
7847,48,Male,22,28,408,,0
7848,52,Female,16,1,707,,1
7849,65,Male,20,27,163,,0
7850,44,Female,23,12,961,,0
7851,27,Female,50,8,191,,0
7852,65,Female,24,1,816,,1
7853,62,Female,43,24,394,,0
7854,60,Female,60,2,151,,1
7855,34,Male,41,18,560,,0
7856,58,Male,47,1,198,,1
7857,65,Male,43,11,471,,1
7858,34,Female,15,17,882,,0
7859,60,Male,51,25,752,,0
7860,64,Female,43,19,744,,0
7861,36,Male,36,12,856,,0
7862,53,Male,52,11,951,,0
7863,24,Female,46,8,933,,0
7864,41,Female,46,1,123,,0
7865,18,Female,53,24,153,,1
7866,60,Male,47,15,604,,1
7867,21,Male,23,4,103,,0
7868,26,Female,8,3,944,,0
7869,49,Female,27,29,108,,0
7870,35,Male,25,29,362,,0
7871,57,Female,12,11,818,,1
7872,44,Male,27,22,346,,0
7873,39,Female,22,16,261,,1
7874,53,Male,5,28,279,,0
7875,20,Male,17,1,394,,0
7876,32,Male,26,23,883,,0
7877,28,Female,20,9,914,,0
7878,23,Female,2,29,247,,1
7879,29,Female,24,12,139,,1
7880,33,Female,2,24,343,,0
7881,51,Female,23,2,429,,1
7882,47,Male,34,24,900,,0
7883,26,Male,13,28,190,,0
7884,58,Female,25,22,358,,1
7885,30,Male,23,4,958,,0
7886,44,Female,29,18,952,,1
7887,19,Male,30,16,202,,0
7888,43,Female,25,27,618,,1
7889,34,Male,21,28,254,,0
7890,61,Female,11,15,229,,0
7891,64,Female,49,11,664,,1
7892,26,Female,48,25,979,,1
7893,40,Female,5,6,247,,0
7894,25,Male,54,25,403,,0
7895,58,Male,1,4,448,,1
7896,53,Male,20,11,827,,0
7897,23,Male,45,5,211,,0
7898,43,Female,22,14,630,,0
7899,32,Male,54,29,258,,1
7900,61,Female,60,24,549,,1
7901,43,Female,36,14,473,,0
7902,25,Female,14,15,450,,0
7903,46,Male,1,6,551,,0
7904,26,Female,51,14,230,,1
7905,29,Male,44,5,486,,0
7906,35,Female,16,28,650,,0
7907,30,Female,27,22,538,,0
7908,25,Male,31,10,947,,0
7909,43,Male,43,27,267,,1
7910,18,Female,7,1,303,,1
7911,35,Female,45,24,323,,1
7912,65,Female,57,5,560,,0
7913,63,Female,52,3,721,,1
7914,44,Female,57,16,956,,0
7915,22,Female,39,27,690,,1
7916,38,Female,30,17,741,,1
7917,39,Male,33,1,810,,0
7918,46,Male,9,27,241,,0
7919,20,Male,41,8,216,,1
7920,22,Female,30,15,830,,0
7921,41,Male,8,5,732,,0
7922,53,Male,3,19,729,,0
7923,46,Female,9,16,489,,0
7924,62,Male,14,25,202,,0
7925,42,Female,38,14,932,,0
7926,64,Male,47,26,610,,1
7927,43,Male,50,9,902,,1
7928,56,Female,39,13,615,,0
7929,63,Female,31,12,574,,1
7930,51,Male,38,15,165,,1
7931,44,Female,48,22,853,,0
7932,42,Male,49,7,233,,1
7933,53,Female,49,15,801,,1
7934,61,Female,7,21,865,,0
7935,35,Male,5,21,284,,0
7936,58,Male,50,7,325,,0
7937,54,Male,27,18,406,,0
7938,29,Female,5,2,375,,1
7939,36,Male,27,8,831,,0
7940,44,Male,2,29,832,,0
7941,50,Female,19,6,758,,1
7942,57,Male,38,21,794,,0
7943,50,Female,30,28,685,,0
7944,21,Male,54,5,210,,0
7945,50,Female,48,12,162,,0
7946,48,Male,17,26,944,,0
7947,29,Female,26,8,441,,1
7948,48,Female,16,30,956,,0
7949,60,Male,44,13,899,,0
7950,18,Female,32,13,427,,0
7951,39,Female,35,12,701,,0
7952,54,Female,50,4,547,,1
7953,18,Male,56,23,483,,0
7954,37,Female,39,1,370,,1
7955,48,Female,24,21,164,,0
7956,59,Male,59,18,630,,0
7957,63,Male,1,16,590,,0
7958,39,Male,17,23,492,,0
7959,51,Female,33,26,708,,0
7960,50,Male,2,19,535,,0
7961,44,Male,5,14,509,,0
7962,20,Male,15,30,482,,0
7963,22,Female,34,25,121,,1
7964,49,Female,46,7,101,,1
7965,47,Male,50,14,615,,1
7966,30,Male,29,12,127,,1
7967,40,Male,53,27,444,,1
7968,25,Male,48,13,687,,0
7969,48,Female,44,1,666,,0
7970,52,Male,1,6,623,,0
7971,35,Female,54,20,118,,1
7972,64,Female,29,1,377,,1
7973,55,Male,54,17,546,,0
7974,49,Male,42,22,780,,0
7975,19,Female,42,23,230,,1
